e42e449592edc71cf557ba87ab480e728bec9734ecd7e108f9f14ff9152dd7c3,190000,1,1,2,36,-2,-2,-2,-2,-1,-1,0,0,0,0,681,34705,0,0,0,681,34705,701
375f04b438f9f9cd74297af3146b13ad4775cfdc816e5e2318f61a2207241f9c,110000,1,1,2,26,0,0,0,0,0,0,19000,23700,9391,5782,8066,17278,5130,1228,1001,5915,10001,0
41cd9785be010eb5e955fc386e1ace1f4514706812f7a7a06b0823ea71892c61,150000,2,1,1,47,0,0,0,0,0,0,141531,130249,133548,134347,133934,137586,7001,7005,5014,5001,6001,5001
5b5444099a359c2215de794107bab5808a25af5bf6ac85d6502dc8d886726f69,60000,2,3,1,42,0,0,0,0,0,0,50428,48116,46992,47277,47871,47866,6507,2608,3313,13108,2649,0
6ef0b4bf855fd65a538a79c652c6a343cc6e29349021d7ec6924a74416337e7c,220000,2,1,2,32,1,-2,-1,-1,-1,-1,-973,-973,20364,771,0,6139,0,21338,771,0,6139,0
a66e1798234908f020cebce4d7f239685644a772b1bf0618592ce4742cf080bf,400000,2,1,2,33,0,0,0,0,0,0,84101,85539,79876,82854,82748,44144,5001,3501,4503,3519,2004,3002
b1d679daa61309d709de8d1f5adbe026d8d053d29ae6549e0ac380384ba199c5,170000,2,1,1,39,-2,-2,-2,-2,-2,-2,711,667,404,1651,337,791,667,404,1651,337,791,1142
18900ec8550b45b4ae886f40a0555b6d2972c6c45acb8540c307b8d556b0156d,60000,1,3,1,49,0,0,0,0,-2,-2,18140,9199,10001,0,0,0,1199,1001,0,0,0,0
b74b91221807b68ba724a51f2e91d44b65ef6bcc70e6bc63ecb3e56ccfe4c672,120000,1,1,1,56,3,2,2,3,2,2,46336,45320,50031,48941,48027,55980,0,5801,0,0,8775,0
d00e6ffc0064996cff94c2de415a9bcff10aee12988c5956f29d8dfdd6547016,30000,2,1,2,22,-1,-1,-2,-2,-2,-2,18357,0,0,0,0,0,0,0,0,0,0,0
beb01f0b5c00f0648926648771254c758ee699ea3e79025ebb2659c4e69eb195,210000,1,3,1,34,0,0,0,0,-1,2,73495,82254,179965,-35,5655,805,10001,100001,0,5691,0,4422
23260d0f8c4a1467e55b45b4121bd4fb34c01a88ef4cf75f2ce861b5a664c686,130000,2,1,2,29,-1,-1,-1,-1,-1,-1,329,414,3008,1928,1839,2473,418,3013,1928,1839,2473,2342
77b7d0da5e4b82c1d13451cb527125a29776409a97ddc5e3737dd7e8fc08c5ec,360000,2,1,2,44,3,2,2,2,2,2,314608,322033,327194,333279,340792,348007,14001,12001,13001,13001,13001,12201
14f0487da46d809f658c6573ef8882deed5be3d04f1780eb725e294649ee8570,20000,2,2,1,49,0,0,0,0,0,0,8672,6614,7649,8759,9411,4374,1266,1301,1401,1001,305,284
58a1889f7dcd162451f07d0fab26b60b9a588f5781793fb0554dbce5de0db6d5,140000,1,1,2,25,1,-2,-2,-2,-2,-2,-1999,-1999,-1999,-1999,-1999,-1999,0,0,0,0,0,0
82d518346ee3a1e467ba9f5ab8a481f995ed98e6998d68392e6ca58569300977,270000,1,1,2,37,-2,-2,-2,-2,-2,-2,257,189,189,199,218,1826,189,189,199,218,1826,199
9efbb9f1223125a6f96e624b3359aaa0c8ac4849c33b962f4314c325e81bef11,70000,2,1,2,24,0,0,0,0,0,0,15051,16204,16892,15475,14613,16355,2001,1301,2001,1001,2001,1001
9a9a19bacc2fd3bc8096d8d2b3730ad53a04fc744ec6663e2b019e18cf661a4b,100000,2,2,2,23,0,0,0,0,0,0,13108,13741,14771,13307,10466,9705,1252,1282,1174,501,1001,1001
242eb43e46f91b15610368e462349bc6057ec457dd835e82b7488c85e7cb387b,410000,1,2,2,29,0,0,0,0,0,0,41009,42352,43147,44228,45063,46013,2006,1801,1801,1701,1701,1801
bd1791a1db343e05d51b447040494c7d7591f3d15102ef293218892f8e5d6f54,370000,2,1,1,28,0,0,0,0,0,-2,164858,192514,178031,117998,0,0,30651,9301,6001,0,0,0
adcfeb32454291bf0186c92c2c1b4c93af4442472ba171ac2210aad8ecc983e3,270000,1,2,2,44,0,0,0,0,0,0,36049,37158,38041,33883,34590,35398,1689,1572,1214,1254,1382,1167
e6a7bebbf18801893e104b1dff8c302ce230f0e35561064cdbe8b093ecf4fcdb,40000,1,3,1,50,0,0,0,0,0,-1,28340,24233,15627,9331,4373,1420,1682,2001,0,0,1420,12001
075f33436d3cf23084403bf6af2d7c13a2cf4a48a649e834e3b4b92a1731c43f,240000,2,1,2,38,0,0,0,0,0,0,25196,28653,32839,35512,26829,19888,10001,15001,6121,10001,6001,4001
ce1f3d74dde98afd438b93067c2ec12c1be6568de8471d1b0b3cf5ec9ddf8601,80000,2,2,2,22,2,0,0,0,0,0,34971,19189,19999,22920,23129,23031,1314,1690,4001,959,1037,6001
87ba5a18cc052fa441b3f61190771a46d2fb4e7641461ec8b731c3846f98c769,40000,2,2,1,56,0,0,0,2,0,0,10233,11565,14100,13581,13658,16357,1511,3043,0,601,2943,601
42f965c87cfc459dde495f5d32aeda260b4f622ae4007b1f67b7adbdc816f9de,20000,1,1,3,46,0,0,0,0,0,0,6773,7791,8800,8975,9163,9376,1129,1138,313,324,357,269
ef64ee8dd38ca349408b5b704c8c5b00755307cbcfd4edc22d1a02971e4abda1,210000,2,2,1,28,1,-1,-1,-1,-1,-1,0,2659,151,3571,2854,0,2659,151,3571,2854,0,0
4419d0ad1cc5fc34cad3172502f3f41bbc241d39a15670b46d61e1fbd5b8a64c,170000,2,3,1,38,2,2,2,2,0,0,113337,116137,118475,115128,111865,102419,6001,5501,0,3701,3201,3401
515b8c5817a2e1eda1af0ffcf9451c7ef5ce2d259836ab1b6786a09d16953069,60000,2,2,2,23,0,0,0,0,0,0,30942,30731,29909,28810,27906,13836,1752,1403,777,774,523,431
93db09b4a705a3cbb15b7f14243af974e4707a4f060e9572fa408e8fa3b17edd,80000,2,2,2,55,0,0,0,0,0,0,53215,54572,42414,42947,43844,44715,2231,2005,1538,1590,1599,1655
bf239c88b9092bb6fa10f005bd1cca8b000e53f0a5498ca8f74e1d5951be5c63,210000,1,1,1,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0d2e76a4bdc36f3e577810417eb41bd964338b2af79aea986f701f33d05d4aba,90000,1,3,1,42,1,-2,-2,-2,-2,-1,0,0,0,0,0,7011,0,0,0,0,6205,1001
fae4221f2ef5b11d924344db553084dd3f10bf4a93789106e4653e66fe011960,60000,2,2,3,31,2,2,3,2,2,2,39194,42817,42839,43336,44221,45160,4601,1001,1501,1901,1801,1201
5c96b1e9d86bcfd7e0f5dad9b4730291216698aae73bc63989c49008360956b7,60000,1,3,1,47,1,3,2,0,0,-1,4760,4541,4285,2947,1474,1474,0,0,0,0,1474,1474
67b22b4c30312827149000d8da1ef7f1b627d63a0abd558ca5f824e5401136c3,30000,2,3,1,35,0,0,2,2,0,0,15792,18219,18622,18025,18435,19827,3001,1001,0,701,1701,0
f3ac5e8aa4cf1c030ead4c349ac530795ae3bafe748a28570265df6492a2ca67,170000,1,1,2,30,1,-1,-1,-1,0,-1,0,651,0,651,326,326,651,0,651,0,326,326
5f1df500d3463e1e04d50073a391f1330b56f3c19f9de2507a7819234be18fa9,510000,2,1,1,39,0,0,0,0,0,0,418959,439433,440325,440566,440051,438954,39433,20001,20001,20001,20001,20001
ff1e782c709430514131b146114f053a6f503abeb5f3bcebcb872a5b5259f455,170000,1,3,1,36,-1,-1,-1,-1,-1,-1,4031,6721,0,8485,2061,0,6721,0,8485,2065,0,799
2c6e0dfc47dde22c6dda1d987d2f03afe313ce1873fc252ba73b551b426369d3,60000,2,1,2,28,0,0,0,0,0,0,48941,50150,45547,46588,47520,51347,2060,2101,2101,2001,4601,0
fd2b74031ec69980bbdbc5f40537e576a8ce1bee8cb1be78860766d87d20083f,100000,1,2,1,34,0,0,0,0,0,0,106054,101024,97046,102373,100795,98278,3548,3581,13001,7001,6001,7001
d17a7e69d655babe05c3154b47444ab4b8fa3fee71bd5518392a0ce9b4f4d1cd,40000,2,3,1,42,1,2,0,0,0,0,30608,29850,30654,28411,29069,30384,11,2001,2001,2001,2001,3001
069f9a2c1b0d09e08dbd4c34e5e94137a94d9f54b2d6bf5d07657387338fb341,240000,2,2,1,43,2,2,2,0,0,0,222820,232265,227055,196357,199526,201837,14301,159,7101,7401,7501,7821
8dd78273fad5a31f9ac9565b6857a1eeb856492b82581bbb84386cca2762ff26,30000,1,1,2,40,0,0,0,0,0,0,20325,18510,20077,20036,14058,0,1501,20001,910,1001,0,0
f1e2bb83be397995b2ccae7466f443680d56922e9cd0ba8c91afb1c50ab01889,60000,2,2,1,27,0,0,-1,-1,-1,-1,7440,8281,3404,2000,501,0,1029,3424,2006,502,0,0
f22831a4618b20fced7d5b46ca703fe19326b80bb0ea9fbdc72f9eb2cfa30b02,40000,2,2,2,41,0,0,0,0,0,0,25160,25932,27370,25112,22236,19001,1763,2201,791,923,664,1311
e179ff090217aa1e4251d8c785bc40b3ba30319f5b5e37d911de8f0ea0f9536d,140000,2,2,2,24,0,0,0,-1,-1,-2,14519,15001,0,1208,0,0,1151,0,1208,0,0,0
ece10d7db8b7881ab6a2e0dca104dd7fb23adb818eb4013ac16eec8c7cc195e8,310000,1,1,1,38,-1,0,0,0,0,0,105933,100816,103745,103423,111153,110812,5138,30023,5007,10015,4017,4014
cedff7cab47632a31b0815c572eb59f420894d0282b66fa27ad6eab0e05d7646,80000,1,2,1,34,0,0,0,0,2,0,27203,29425,31942,35088,34227,35515,3001,3001,4001,0,2001,8201
ffacabc98abfd638e97e1e40a1de44b2592eafd74ef290b1f737097dda148115,330000,2,2,2,36,-2,-2,-2,-2,-2,-2,29863,33786,4901,15814,0,0,5001,4906,15874,0,0,21658
5171fb1b4bd7fc0f9851e759752e5663ddd7043536f79922208c924795e1f0cb,60000,2,2,2,30,0,0,0,0,0,0,37523,38615,39672,40214,41065,43383,2001,2001,1501,1501,3001,2001
8ccfe59f32498cfa3457893559b470a4496ad4bf9e4b94ff27f9367cdfe903cf,220000,2,2,2,30,0,0,0,0,2,0,77638,80206,82550,89171,56684,10497,4401,4601,9087,0,1001,99101
6f0755ce1bd61f967edc32de253cc9fbfef92295e5201bd671c68247a39c7d07,380000,2,1,1,42,0,0,0,0,0,0,291007,271453,256270,200762,125647,111186,12101,11296,8301,5001,4601,10001
365645faed3d78efbede94f4217a4f0c2077283a935566c074f923a1c234587f,60000,2,2,2,23,0,0,0,0,0,0,26872,19786,10104,9764,9593,7798,1501,1501,1501,1501,1201,1301
e28f71a8594e9dd1461fb4f01dfca72eb58920b60f60670844ad6a8c433a3a54,30000,1,2,2,29,1,2,0,0,0,0,20833,20204,19947,19038,19234,14765,0,1290,492,2587,5001,199
68a64c3830c29ca450a4f443ad68bb78769326073c35afc6af8a551956e93f68,60000,2,3,1,25,2,2,0,0,0,0,31098,30323,31143,29392,30100,28042,0,1834,1001,1001,10001,10001
351e8a3c6f8bb089923cc4d9dc9f80970c70f76b3f6aac2efb4340790a7cb523,440000,1,1,1,40,-1,-1,-1,-1,-1,-1,6113,10549,31402,417589,3415,4762,10591,31449,417589,3415,4762,15332
ce4eb28d6ba0ee8a36914ae92323c9325b07dddfbdf250f5749ed34025413a09,30000,2,2,1,38,1,-1,-1,-2,-2,-2,0,2001,0,0,0,0,2001,0,0,0,0,0
10e01f049089a1ecfa9751f59dba3e74808e01475a9fcc24ea8c21e3485814df,510000,1,1,2,36,-1,-1,0,-1,-1,-1,15402,23033,54760,52031,71798,93160,23129,40106,52222,71853,93219,179569
47a2d5d175d22d673b529ba1a8001fa9f722de56a3a4849e23e4e728c3de1050,40000,1,2,2,28,1,-2,-2,-2,-1,-1,0,0,0,0,2806,0,0,0,0,2806,0,0
a3566ef7f562654ec543661c827ead09f5d51d45ab11e0247aedd1e89895f2a8,510000,2,1,2,43,-2,-2,-2,-2,-2,-2,274262,209673,179619,152070,110764,69268,11376,5067,5146,5146,5118,5087
91b045d41ccadc1d6ffa2ac345bfc5ad70728f852f9bb90563b952c0b50294b8,220000,2,5,1,40,0,0,0,0,0,-1,206447,202463,173237,84303,25877,140067,8140,10008,5610,2001,151140,6001
a0823629e2c6bbb879b0341360911afbc7b3555f774fe25150dff89e7ba614cb,430000,2,3,1,44,1,-1,0,0,0,-1,0,5527,7249,7304,0,933,5527,2001,2003,0,933,1862
6311f541443f38582e170a8d252d10a05865a933471363f0e374e9938ee7be39,250000,2,2,1,35,-2,-2,-2,-2,-2,-2,5392,7376,4909,5639,2583,4128,7376,4909,5639,2588,4128,4943
3d3dcc7ec0e1e55dd5134ab5e2a060f8e53c314233bdf7856a281f203d1d7345,100000,2,2,1,47,2,2,2,0,0,2,61067,63000,61389,64377,67348,74961,3501,0,4001,4001,8901,0
7659335e9ea6e8468acede8b8fcc1eb436a6f1f8cf1cd3755cb99539ff209913,190000,2,1,2,34,0,0,0,0,0,0,43375,38843,37896,36003,31174,30833,2101,2001,5001,1501,1501,1501
fad560b3b3f780a7cc71470619707a9d06599391a06afdaa1904fdc543044885,210000,2,4,2,27,1,-1,-1,-1,-1,0,778,14894,5636,7519,13227,13846,15104,5653,7530,13227,4907,4667
0b218555562968fbf7477e9f07df636e7d7112710b83f5a348721278b04df075,40000,1,2,1,42,2,0,0,0,0,0,29493,29330,30721,29205,28220,28502,1489,1880,1625,901,901,901
b26a3a967f625eea7e3cabbca71a4542dab2e448e581b12754c3b7d2154075ab,190000,1,3,1,32,0,0,0,0,0,0,181294,177553,182493,180747,131167,114910,6401,8613,7535,5507,4851,5001
0df6c5b87f2ab1973a12f1ca384253c1f1199d0a5a61053edd188699cb331315,150000,2,1,2,29,-1,-1,-2,-1,-1,-1,4881,0,0,6561,3618,0,0,0,6561,3618,0,2771
7a8e562cba44a9a8ffcec9d739862b6b13e48cccc19207c9bae0db6d97d34378,350000,2,1,1,29,-1,0,0,0,0,0,11807,13536,18785,26070,20008,15858,10001,6001,23001,401,5858,6501
9816deba58711dd4cd2589db194b799371823359b5e34069facfe5b0c965e6b0,190000,2,3,1,40,0,0,0,-2,-2,-2,20910,24263,2080,793,1646,1646,4263,2084,793,1646,0,812
d39e08e3c99ed8c7193b7151359f17ad6a1a430433022c1115841fc079df6c0f,30000,1,1,1,32,2,0,0,0,0,2,12721,13452,14787,15533,16768,17105,1251,1555,1301,1501,751,0
aa0226278882d243040f25e7dc66b683b9ac3b1c0dee16c036e87607f38414ac,60000,2,3,2,23,2,0,0,2,0,0,25047,25175,27851,27039,27466,20944,1725,3401,0,1001,901,791
b62fe55cbbcae022d7e80ce47de5cae982cb9aea949ed6f2d0357b6ebca20301,120000,2,1,2,34,0,0,0,0,0,0,110713,110989,98271,79403,80805,81025,4113,3649,2801,3101,3134,2801
48d9afff6fc2d2134eee5f1cd474505229024a30412805d331d962a95dd465aa,20000,1,2,2,22,2,0,0,-1,-1,-2,8632,9203,9976,529,0,0,1239,1276,529,0,0,0
168e94efc3e6be5cec9a9360f80f37a35866a839c338ac13044579164bdb24f0,180000,2,2,1,48,-2,-2,-1,-1,-1,-1,18728,64029,107947,13609,110668,6879,66514,108324,13609,112877,3999,1119
59ec700d75e6b323e4203d945a5538dde21d4b9f7fd5729b392d81044ddcba15,410000,2,2,2,44,-1,-1,-1,-1,-1,-1,4989,2987,96869,33746,5144,1602,3004,97354,33914,5169,1612,0
7d4047cebb100953f659e0a1efa757ea6d487709ca6e27fb7bae412e60b2f653,300000,1,1,1,44,-1,-1,-1,-1,-1,-1,19214,33275,17496,1529,4177,190,33549,17733,1863,4189,190,7325
6ca32fa20c7237f08997b46c8e86e478d13b9cea30fde8195386e8ebd762c41a,210000,2,1,2,26,0,0,0,0,0,0,18631,15997,16305,14974,20543,15811,1503,1201,301,7001,8001,4001
8d10481e7dea4fbb84c7df95e74f82ed1807135697368fd32cf15d9670396e86,60000,2,2,1,34,1,2,2,0,0,2,51047,52338,51171,51527,50525,48511,2401,0,3001,6001,0,2001
e35a70bbb89a855756b8b6f489b34c85ed27353bde2f37b3b458a86e67981978,110000,2,2,1,28,0,0,0,0,0,0,94246,95269,96621,97939,78127,65681,3501,3801,3901,3001,2301,2301
90b48386db6d0a00fa62c812241c4552b9560bf4e18ad04abc269f521486ae16,90000,2,2,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
89490a3237b295b3f1c0cbe4fe23f772a8b02b54e7067d547f2a58662e009ef5,60000,2,3,2,48,0,0,0,0,0,0,45164,25871,28028,28008,28771,28930,1501,3001,1201,1201,1163,1001
4d8ea8cf6f8a4044de9e5fcb3aa27d97ff784f935201af1b12302fcb7fe3e02b,510000,1,1,2,39,0,0,0,0,0,0,297310,290426,286960,278421,291643,286667,10323,13501,10001,30001,12001,10001
2c4d6cafef819b4e3e6f3000e3c28eb48c7ea9e49acacef5434ec172fdfca5d2,130000,1,1,2,24,2,-1,0,0,-2,-1,1331,2104,2474,1163,0,3444,2104,1171,1163,0,3444,0
2a85a1747638482a43da56ce660cf68b03931f53c47f4b8b9c9ce6a7d23e6779,90000,1,2,1,56,0,0,0,0,0,0,65187,62939,54749,49858,46430,46248,2801,2341,2010,1794,1701,1813
bc716bac56436ed11416b3541d0f724275d951e4df484522d365ccc6ea33d302,270000,2,1,2,37,-2,-1,-1,-1,-1,-1,3822,1317,2610,1018,1013,960,1317,2610,1018,1013,960,936
da76c8f555777ac3e30d0a3f7a0d154ff593bcc35d8d94f89f743a184ef86e75,370000,1,2,1,44,-2,-2,-2,-2,-2,-2,1825,1741,0,0,1500,4002,1741,0,0,1500,4002,204
01cbe5e73750af86da17794043a0e16d09f01bfacca65385c54138c69fe4caf8,40000,2,3,1,30,-1,-1,-1,-1,0,0,1484,1379,2382,2968,1747,781,1379,2782,3068,36,781,3309
ddc885d7da870606795b62fa61605e046551fdf042b16ec21f1fe1dd9a4611c8,30000,1,2,2,36,2,2,2,0,0,0,10361,13337,13308,13634,15055,16506,3468,487,546,1640,1701,1505
66b8e0e4d098b31efa497049b46626b68e1b638d3f9ef599e07c8eada95ee83f,190000,2,1,1,39,0,0,0,0,-2,-2,43508,44283,23947,0,0,0,2001,2001,0,0,0,0
3643594ef3c9e26efd0017128da202038de583de5ddcb5f8d854a1e6d0f1c1be,90000,1,2,2,29,-1,0,0,-1,0,0,10279,5992,4458,75744,76344,76568,1086,1001,75744,2668,3396,1773
f62fee8b7bed8b90d5a9c0af0585e140bb0afda76a1778842b2cb92a1f7752bf,170000,2,3,2,35,0,0,0,0,0,0,92510,88282,80436,79970,77109,76580,3473,3605,2973,3001,2229,2202
3eecb6af4ddcb585065c437a39247e81ac4dc10e943c438a4347d36659c2a6e7,420000,2,2,1,29,-2,-2,-2,-1,-1,0,6765,6501,6765,1744,149154,145598,6501,6765,3543,161065,5073,4892
fa8c108f6e2359eef755c0d070023491af981614a13cac54833534f2f1f2c80f,450000,2,3,1,40,0,0,0,0,0,0,54409,57902,61915,65864,69793,73347,5001,5001,5001,5001,5001,5001
538958b0bd50ff54b4bd0fd2239a965dd17d6780c3a553a91348bf5802f73594,270000,1,2,2,30,0,0,0,0,0,0,7427,6888,7758,8173,8408,8682,2001,1758,2001,2001,2001,2001
fa0ea2357dfd3a7de4f9c8a84ece28576f78380b2002db99ac9e22bda57d05d6,70000,2,2,2,44,0,0,0,-1,-1,-2,57658,54174,67301,591,0,0,3401,1651,1181,0,0,401
c2d7981bcca798296863452fbf2e8ec49e73ef8472bd2ce89ce20255d2352b17,130000,1,1,2,28,-1,-1,-1,-1,-1,-1,232,6666,881,0,4441,4441,6674,881,0,4441,4441,4441
8d9cc085bdf3fdbd66c99b6832c2ad15d79b4d6e58643fb731b6871fd422c709,30000,1,3,2,27,0,0,0,0,0,0,13385,14154,15418,16945,18993,15889,1301,1501,2001,2049,0,4501
cdd7cfadf43421664cd0a8ab793df3f09115ef0dd7ab5cb44457cceee25fcdeb,40000,2,2,2,23,0,0,0,0,0,0,12776,13865,14928,15379,15979,16561,1601,1601,1001,1001,1001,1001
e5a12d1acf265fa53306f95d4d6bd2e210687caa0fa6f1145c1ed5bfe9171c5f,60000,2,2,1,41,0,0,0,0,0,0,74904,49414,50813,50262,29721,30234,2121,2501,1906,1501,1201,1201
97997e1025d0c86ce3e9bf6702674359f1c6df1e0b825f249551aaad0e957a44,180000,2,2,2,46,0,0,0,0,0,0,162111,156445,151505,151378,148531,149629,6001,6001,7001,6001,7001,6001
140c0217cf8b3dbd0eaece7a732fb259d7bed19e1445b875fe76161bb73898f1,290000,1,2,2,37,-1,-1,0,0,0,0,1153,49294,44708,39608,37543,34813,49350,3046,5029,5035,5025,5003
56e5b240ec1720863ca56f9045962fb23063532d0505b617f42eea4976634f38,90000,2,2,2,23,1,-1,-1,2,0,-1,-1677,75062,3648,2174,391,781,78001,3648,0,0,781,0
47dea4e304c0de406d1db513a7200a12358b38d8699afb540514b0436a566679,40000,1,2,2,54,0,0,2,2,2,2,10569,13076,13566,13056,13526,0,3001,1001,0,1001,2001,0
96247ea8c20accc73ec0280dba1dcf69358b4c0dd2a515a4793c4a39fb32ca08,180000,2,1,2,29,-1,-1,-1,0,0,0,5540,338,11278,11278,14278,-46,1148,11478,0,3001,0,0
30921b611f96614caeef3c149e0648bef3a0a741fa7d3b5ce3db086590308817,30000,2,2,2,45,0,0,-1,2,2,2,13522,4965,883,883,915,931,1001,901,0,183,17,0
643f14c88eeae7fb5ff6d2baaa3aacc47d115d2407e3597c5a666c69f4a9183f,60000,1,2,2,30,2,2,2,2,2,2,21840,22772,23701,24017,23333,24850,1601,1601,1001,0,1897,0
aaf791ec66895cc2e78bb0dd38e229cca9da29158a0dc357a434b68806aa0cd6,180000,2,2,1,42,0,0,0,0,0,0,37773,38863,39915,40560,41954,42211,2001,2001,1611,2201,1601,1601
8aba4b58b8a53b7403b926f249d96a299629e101882d0c426396a6d4c0c5f97c,270000,2,1,2,27,0,0,0,0,0,0,23821,23874,14857,17023,20033,11145,10001,3001,4001,5001,3001,6001
716154a3de0a219458c9d31049b461427cdfb1c2caa9b19ab898464d66cd5d8a,290000,1,1,2,41,-2,-2,-2,-2,-2,-2,5820,14657,8972,5748,11928,40171,3684,9060,5788,11986,40371,8315
39ba5f88bc0a0a9db186c87fba679d3cb5597bcfc370d5d1695cbafae2d6b02f,90000,2,1,2,24,-1,-1,-1,-1,-1,-1,391,1064,391,742,391,766,1064,391,742,391,766,391
9b195494f7b5308220412786469d3b255d48f22b31c61bca82c66ed3acc781bc,220000,2,2,2,24,0,0,0,0,0,0,45686,29288,19690,20630,21194,21485,1610,1363,1303,867,743,1001
4e0fe960bb70822d5b44049bf462a8afaddc5bc3bbbc68d4d10c6b1054bfa8e9,90000,2,2,2,64,2,2,0,0,0,0,74038,71893,70763,71297,72833,74139,391,4001,2672,4001,2671,2924
583b9a646b48c26bdbc6a5e67e5b8c61a66a6fb3494c7a627598e73c9b55dd65,60000,1,1,2,33,2,4,3,2,0,0,24948,24530,23841,22791,23002,24558,250,0,0,1501,2101,0
b28583987b50977f63a167ef0b21a7e50ea8e738a71b722dc71840a840be5833,190000,2,2,2,28,-2,-2,-2,-2,-2,-2,2178,1176,0,2531,0,0,1176,0,2531,0,0,0
54e1d68e265b382e4b99d1fa0d1eb7d1b2d074f831087420075615988d3e4754,300000,1,1,1,40,0,0,0,0,0,0,97194,98442,95170,93719,89713,82810,6001,4001,4251,5001,3242,3501
91d2dbb3502f5573b10d335febe07113f7359e3546f98762509147b1b1c48279,70000,1,3,2,24,0,0,0,0,0,-1,33271,16637,17322,17422,18422,892,1716,1401,501,1001,901,19001
5717c953536b55ef04c63ba8f7bdb23c1ee22e761f473ef00df70f510e1be1c5,280000,1,2,2,27,0,0,0,0,0,0,24690,29521,29723,36277,19066,17938,10059,10340,10035,55,10089,6369
570bf7fca1768bd2e211b2221ea0fc139e3db796a67ea81c158a35a9ded57651,40000,2,2,2,27,2,-1,0,0,-1,-1,1474,2999,2947,1474,1474,28059,2999,1474,0,1474,28059,1101
e50b87193d37ff93796c003d68e55d97771fb44db877af07983fb410c87dd006,160000,2,3,2,27,0,0,2,0,0,0,3082,7998,8711,9560,10402,11070,5001,1001,1001,1001,1001,1399
9141f92678831bf494ba09cf0dd80c6aeda20fcab0e1b016d4ad9fec0f09e487,160000,1,1,2,30,2,2,2,2,2,2,17353,21339,20305,21586,20719,22814,5001,0,2001,0,3001,0
857a9806c406083db385b3dc6c8c019ba94a4841c9eb18f88cba8065c5052e13,500000,1,2,2,34,-2,-2,-1,0,0,0,0,0,244034,224217,212124,214716,0,244034,15012,9004,9020,8001
d5e5e0199672205d7699f25835044bff173bc2172451417a688c8a45b52a07e0,370000,1,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
373aaeb8c7a3ce3a8daac1294e325fac3ab3cd0f96dd618470fb3ade812a579f,90000,2,2,2,32,1,2,-1,2,2,2,7605,7321,151,151,801,651,0,151,0,651,0,501
222d3a628819d09be4df0fa1d8679d9aa29c562160dd4d37c906f24c8a52d11a,190000,2,1,2,37,0,0,0,0,0,0,34608,43624,46668,31932,33929,35236,10001,5001,15001,5001,2001,5001
a1200be3d225d36c4922d4f3745e705c8656de46a265ab31d0b51e7a662870de,410000,2,1,2,28,0,0,0,0,0,0,10431,24980,29926,25424,7065,15921,24031,14063,1825,41,15674,16695
8c21523453e2295bfa7396e0645ef3d7476a911d71919349b59537b9b56d6b11,310000,2,1,1,47,3,2,2,2,2,2,5001,5001,5001,5001,5001,5001,0,0,0,0,0,0
cc304376255a335532d9583c92195fadbb86e9ff9ac1f8a7049bffccb7790f10,240000,2,1,2,33,-1,-1,-2,-2,-2,-2,6284,0,0,0,0,0,0,0,0,0,0,0
71c502fd88b022f586e3a093d8d9ed8bbbcaadd28a20ed244fd318d1059591ff,190000,2,2,1,44,-1,-1,-1,-1,-1,-1,817,804,2600,0,2312,2195,804,2801,0,2312,2543,237
afb6040e4e6a557e13d4276a7833d31aa3b27d9807113c02266eb8568f0f1e4c,80000,2,1,2,38,0,0,0,0,0,0,63456,54723,56063,82306,42309,40508,2058,2323,1632,2943,1784,1724
2aaf291a3d915b7999fbca4c274cbdbf9f08f01234aabb99b77ee2801b6db8f7,70000,2,2,2,27,3,2,2,2,4,3,56671,57253,55765,64523,62946,61701,2101,0,9701,0,0,0
01093550c581c9666be3200b2983ebcda88c0e94cff2b04c9f16203fc30421b6,60000,1,1,2,29,0,0,0,0,0,0,2088,2633,3356,3254,3641,3513,1001,1187,501,1001,501,1001
283a621bb34cbd2a1b59159e58bb4255ba08e6b7abe8471645320ddf46eb20c1,230000,1,1,2,30,2,0,0,0,0,0,84631,87605,89688,90890,91893,93816,5001,5001,4201,4001,4001,5001
945282ab8707f564c7f0d7d94759c4780222e087450fb024ddb35745b24983b4,390000,1,1,2,31,0,0,0,0,0,0,167062,158904,275058,156349,153779,139178,6001,6011,5210,5001,5001,4001
02dfeeead5b8d5de1cafb15aec572a28eca700c2f13e86ba7db03d087440cf22,60000,2,3,2,23,2,2,0,0,0,2,7286,7023,7888,8899,9566,9268,0,1139,1150,817,0,1711
b59ee771406a63ea4a9292091f2996b0807071df35a01f948dba95ad8c56173b,60000,2,1,2,27,2,0,0,0,0,0,49297,50081,50726,43493,44378,41298,1882,1916,1473,4013,2009,10003
42360e942a34977f143f413da8744baefe0305becdb3774a329528dc3939869c,70000,2,3,2,23,0,0,0,0,0,0,60466,60101,58796,47819,28358,29310,3001,2149,3050,3001,3003,1022
a46105fae9b4acae653ba8cb6a06bf41ed0d31f56ff8c555666be1a15c20ee84,60000,1,2,2,25,0,0,2,0,0,0,6303,7994,8507,8717,8927,9129,1801,801,501,501,501,401
